,ENGINESIZE,CYLINDERS,FUELCONSUMPTION_CITY,FUELCONSUMPTION_HWY,FUELCONSUMPTION_COMB,FUELCONSUMPTION_COMB_MPG
12295,29.0,4549.0,916.0,2494.0,912.0,2.0976
12296,37.0,1495.0,429.0,865.0,342.0,1.2188
12297,34.0,3183.0,738.0,1820.0,647.0,2.2321
12298,18.0,553.0,100.0,215.0,82.0,5.5
12299,35.0,4448.0,906.0,2736.0,843.0,2.218
12300,32.0,3141.0,812.0,2589.0,721.0,1.4556
12301,37.0,1858.0,361.0,1632.0,310.0,2.7536
12302,10.0,2653.0,621.0,1967.0,598.0,2.6643
12303,16.0,5277.0,1070.0,657.0,276.0,3.3333
12304,35.0,324.0,63.0,158.0,39.0,3.4167
12305,25.0,10665.0,2161.0,1874.0,852.0,3.0625
12306,21.0,3460.0,711.0,658.0,255.0,3.5882
12307,11.0,2385.0,661.0,682.0,242.0,2.9141
12308,3.0,830.0,145.0,272.0,104.0,3.8281
12309,14.0,1016.0,219.0,443.0,169.0,2.8071
12310,12.0,1153.0,265.0,446.0,195.0,3.0380000000000003
12311,13.0,3166.0,682.0,1250.0,475.0,2.355
12312,8.0,1294.0,272.0,457.0,199.0,2.9167
12313,10.0,489.0,82.0,183.0,74.0,6.2702
12314,6.0,1251.0,268.0,544.0,216.0,3.0694
12315,26.0,186.0,48.0,102.0,39.0,2.5625
12316,16.0,3730.0,827.0,1346.0,592.0,2.1830000000000003
12317,13.0,1187.0,255.0,442.0,179.0,1.9107
12318,15.0,11115.0,2257.0,4122.0,1653.0,2.7219
12319,12.0,549.0,109.0,209.0,90.0,3.0208
12320,21.0,1284.0,306.0,537.0,233.0,1.95
12321,35.0,321.0,71.0,157.0,61.0,2.8056
12322,29.0,551.0,166.0,224.0,107.0,1.1917
12323,20.0,260.0,67.0,69.0,50.0,3.5208
12324,17.0,5293.0,1266.0,1201.0,599.0,1.6849
12325,11.0,12557.0,3098.0,2453.0,1232.0,1.7844
12326,13.0,3921.0,754.0,1902.0,665.0,3.3616
12327,16.0,4913.0,1395.0,2518.0,1132.0,1.4665
12328,18.0,2990.0,648.0,1280.0,532.0,2.625
12329,10.0,7249.0,1882.0,4274.0,1621.0,1.6983
12330,12.0,3369.0,780.0,1315.0,584.0,1.7388
12331,11.0,1381.0,300.0,644.0,248.0,2.3382
12332,18.0,2233.0,471.0,919.0,388.0,3.2578
12333,10.0,3254.0,913.0,923.0,486.0,1.8
12334,5.0,4332.0,868.0,1420.0,567.0,4.0417
12335,16.0,980.0,193.0,454.0,185.0,4.0729
12336,22.0,1540.0,364.0,610.0,268.0,1.5227
12337,17.0,4465.0,859.0,853.0,445.0,3.6875
12338,16.0,3648.0,1035.0,1687.0,581.0,1.9167
12339,18.0,7962.0,1652.0,2009.0,921.0,3.3897
12340,16.0,10077.0,2186.0,3048.0,1337.0,2.9647
12341,28.0,2992.0,562.0,676.0,346.0,5.7613
12342,28.0,8399.0,1839.0,3470.0,1340.0,2.5885
12343,13.0,7559.0,1444.0,3189.0,1105.0,3.4886
12344,16.0,343.0,85.0,29.0,14.0,2.1042
12345,27.0,3316.0,636.0,2362.0,532.0,2.9569
12346,21.0,10227.0,2315.0,3623.0,1734.0,2.5212
12347,12.0,9482.0,2501.0,2725.0,1300.0,1.5595
12348,36.0,1765.0,399.0,451.0,264.0,2.6083
12349,15.0,3004.0,615.0,437.0,210.0,3.6667
12350,26.0,5032.0,1229.0,3086.0,1183.0,2.5399
12351,12.0,12396.0,2552.0,2548.0,1265.0,3.4394
12352,31.0,6814.0,1714.0,2628.0,1341.0,2.1176
12353,24.0,6087.0,1217.0,1721.0,833.0,3.1493
12354,13.0,8789.0,1875.0,1274.0,688.0,3.7396
12355,22.0,6050.0,1387.0,1432.0,890.0,2.2216
12356,25.0,2616.0,547.0,581.0,343.0,3.1364
12357,20.0,4810.0,1074.0,1304.0,740.0,2.25
12358,18.0,9374.0,1780.0,1678.0,919.0,3.9737
12359,18.0,2547.0,463.0,411.0,214.0,2.5489
12360,5.0,4423.0,763.0,1906.0,667.0,4.6855
12361,5.0,5480.0,1371.0,1050.0,485.0,1.7204
12362,14.0,9425.0,2020.0,1711.0,1000.0,2.6298
12363,3.0,9169.0,1512.0,3838.0,1270.0,4.3111
12364,6.0,4863.0,920.0,3010.0,828.0,3.9508
12365,7.0,10105.0,2481.0,6274.0,2095.0,2.4497
12366,10.0,6960.0,1487.0,1130.0,661.0,2.1411
12367,8.0,6710.0,1343.0,2069.0,781.0,3.5223
12368,12.0,7095.0,1260.0,1179.0,570.0,4.9444
12369,17.0,4293.0,712.0,1091.0,464.0,6.1437
12370,16.0,5228.0,992.0,1177.0,639.0,3.0859
12371,14.0,16921.0,2837.0,2524.0,1262.0,7.6281
12372,8.0,3059.0,500.0,612.0,208.0,6.8729
12373,9.0,5534.0,1206.0,2283.0,1008.0,3.6161
12374,6.0,24121.0,4522.0,4176.0,2221.0,3.3799
12375,7.0,17579.0,3479.0,3581.0,1820.0,4.084
12376,5.0,19107.0,3923.0,2880.0,1376.0,4.0360000000000005
12377,19.0,12467.0,2508.0,4086.0,1761.0,3.2846
12378,25.0,1137.0,414.0,604.0,240.0,1.3801
12379,33.0,2565.0,745.0,2301.0,638.0,2.5477
12380,26.0,4300.0,767.0,1557.0,669.0,4.4107
12381,27.0,1781.0,441.0,759.0,340.0,3.3162
12382,10.0,11836.0,2405.0,3811.0,1570.0,4.0079
12383,17.0,8626.0,1859.0,3497.0,1337.0,3.312
12384,19.0,7646.0,1618.0,2496.0,1075.0,3.5569
12385,17.0,12509.0,2460.0,2737.0,1423.0,4.5556
12386,10.0,11659.0,2007.0,2186.0,1083.0,6.9833
12387,19.0,6190.0,1355.0,2242.0,1043.0,3.0021
12388,18.0,4872.0,1110.0,955.0,656.0,2.2439
12389,24.0,2596.0,438.0,473.0,237.0,3.7727
12390,5.0,846.0,249.0,117.0,67.0,7.9885
12391,25.0,2475.0,476.0,910.0,387.0,3.3639
12392,17.0,4289.0,893.0,958.0,440.0,2.4659
12393,15.0,3895.0,782.0,900.0,529.0,2.2208
12394,7.0,8806.0,1542.0,858.0,448.0,7.8005
12395,11.0,12327.0,2000.0,2450.0,1139.0,7.4382
12396,12.0,5048.0,842.0,883.0,391.0,5.6918
12397,10.0,2387.0,481.0,863.0,304.0,2.8882
12398,15.0,2214.0,410.0,1152.0,350.0,2.9187
12399,11.0,4686.0,851.0,2466.0,731.0,3.3333
12400,7.0,4497.0,831.0,2248.0,713.0,3.6354
12401,8.0,3079.0,558.0,1572.0,474.0,4.5938
12402,10.0,9404.0,1827.0,3208.0,1283.0,3.1086
12403,5.0,1664.0,444.0,907.0,374.0,2.7667
12404,9.0,3861.0,849.0,825.0,401.0,3.2833
12405,9.0,1961.0,595.0,966.0,275.0,3.8125
12406,6.0,12991.0,2555.0,4571.0,1926.0,4.7195
12407,5.0,3584.0,760.0,1097.0,470.0,3.1771
12408,24.0,880.0,187.0,507.0,169.0,3.4583
12409,33.0,278.0,91.0,375.0,81.0,2.025
12410,25.0,5236.0,1039.0,2725.0,935.0,3.775
12411,10.0,9033.0,2224.0,5525.0,1845.0,2.7598
12412,14.0,2774.0,566.0,1530.0,505.0,3.0682
12413,26.0,4120.0,858.0,2918.0,815.0,3.3107
12414,22.0,894.0,,830.0,202.0,3.0673
12415,28.0,2488.0,714.0,2891.0,676.0,2.3169
12416,38.0,1695.0,352.0,1279.0,305.0,2.1217
12417,29.0,1133.0,221.0,918.0,239.0,2.8648
12418,19.0,3114.0,787.0,3157.0,772.0,1.7083
12419,28.0,826.0,258.0,979.0,245.0,1.7172
12420,26.0,2399.0,625.0,2654.0,535.0,2.2989
12421,32.0,4981.0,1326.0,3779.0,1186.0,1.7805
12422,17.0,4874.0,1349.0,5032.0,1243.0,2.444
12423,22.0,197.0,54.0,331.0,70.0,2.9286
12424,20.0,1273.0,354.0,1548.0,355.0,2.0871
12425,10.0,1711.0,499.0,1896.0,443.0,1.6557
12426,23.0,1152.0,273.0,1077.0,235.0,2.5
12427,19.0,1596.0,295.0,1201.0,282.0,3.8846
12428,34.0,584.0,176.0,625.0,166.0,1.5809
12429,16.0,926.0,189.0,238.0,118.0,3.0114
12430,3.0,7437.0,1222.0,574.0,302.0,10.2948
12431,13.0,1713.0,512.0,1978.0,442.0,2.1287
12432,17.0,2421.0,820.0,2971.0,685.0,1.6540000000000001
12433,24.0,2985.0,958.0,4042.0,905.0,1.7344
12434,20.0,1660.0,379.0,637.0,250.0,2.0347
12435,12.0,1230.0,277.0,1334.0,260.0,2.2679
12436,18.0,3585.0,800.0,3873.0,788.0,2.5714
12437,22.0,639.0,203.0,664.0,153.0,1.9306
12438,16.0,1859.0,476.0,1994.0,477.0,1.7297
12439,25.0,2888.0,654.0,2940.0,660.0,2.2141
12440,17.0,89.0,19.0,79.0,21.0,2.375
12441,11.0,5692.0,1346.0,5682.0,1273.0,2.5383
12442,16.0,381.0,89.0,182.0,75.0,2.425
12443,18.0,1706.0,397.0,3424.0,283.0,1.625
12444,17.0,97.0,24.0,29.0,15.0,1.2656
12445,21.0,1161.0,282.0,724.0,186.0,3.1827
12446,15.0,644.0,129.0,137.0,52.0,3.2097
12447,17.0,2809.0,635.0,83.0,45.0,1.6154
12448,28.0,1678.0,322.0,666.0,256.0,2.9653
12449,20.0,1491.0,360.0,1135.0,303.0,1.6395
12450,17.0,720.0,174.0,333.0,117.0,1.6509
12451,14.0,1501.0,337.0,515.0,226.0,3.1917
12452,20.0,1454.0,326.0,624.0,262.0,1.925
12453,27.0,173.0,35.0,117.0,34.0,2.0833
12454,34.0,4789.0,1175.0,3134.0,1056.0,2.1782
12455,16.0,1187.0,261.0,1115.0,242.0,2.1759
12456,16.0,3741.0,801.0,2434.0,824.0,2.6797
12457,29.0,1387.0,236.0,671.0,239.0,3.3438
12458,26.0,18.0,3.0,5.0,3.0,0.536
12459,25.0,2907.0,680.0,1841.0,633.0,2.6768
12460,21.0,1988.0,483.0,1182.0,437.0,1.625
12461,35.0,5298.0,954.0,1933.0,918.0,3.9167
12462,38.0,2507.0,446.0,888.0,448.0,4.0972
12463,38.0,1878.0,338.0,710.0,342.0,3.7731
12464,43.0,1806.0,339.0,764.0,341.0,3.9271
12465,46.0,2443.0,476.0,939.0,457.0,3.5893
12466,52.0,3080.0,545.0,975.0,495.0,3.7760000000000002
12467,42.0,2334.0,435.0,892.0,446.0,3.0208
12468,44.0,2314.0,415.0,796.0,388.0,3.4914
12469,48.0,1962.0,356.0,704.0,362.0,3.5313
12470,52.0,4408.0,807.0,1604.0,777.0,3.8914
12471,40.0,1394.0,397.0,689.0,353.0,1.7765
12472,44.0,2092.0,555.0,878.0,528.0,1.5922
12473,43.0,3807.0,952.0,1484.0,850.0,2.3266
12474,52.0,2035.0,483.0,904.0,459.0,2.6976
12475,52.0,576.0,146.0,273.0,127.0,2.01
12476,48.0,2434.0,744.0,1281.0,662.0,1.6277
12477,52.0,2151.0,664.0,1146.0,603.0,1.4034
12478,52.0,1186.0,341.0,1038.0,320.0,1.6116
12479,20.0,463.0,180.0,486.0,190.0,1.0313
12480,52.0,1000.0,324.0,456.0,250.0,1.4375
12481,5.0,761.0,306.0,2031.0,295.0,0.7526
12482,20.0,4018.0,1220.0,1570.0,1122.0,2.5821
12483,9.0,745.0,175.0,297.0,160.0,3.358
12484,52.0,569.0,405.0,509.0,367.0,0.9196
12485,42.0,1823.0,566.0,761.0,503.0,1.245
12486,47.0,2438.0,804.0,1148.0,747.0,1.4301
12487,52.0,567.0,193.0,272.0,187.0,1.625
12488,49.0,1334.0,492.0,634.0,421.0,1.7568
12489,38.0,2410.0,967.0,1091.0,829.0,1.2209
12490,39.0,1360.0,368.0,589.0,338.0,2.1691
12491,48.0,3136.0,926.0,1443.0,877.0,1.9034
12492,38.0,2809.0,805.0,1243.0,785.0,1.8512
12493,52.0,438.0,103.0,176.0,99.0,3.0217
12494,50.0,3233.0,968.0,1223.0,837.0,1.2041
12495,52.0,2501.0,757.0,1081.0,708.0,1.5872
12496,52.0,2006.0,412.0,825.0,384.0,3.2963
12497,52.0,3170.0,476.0,1027.0,457.0,4.63
12498,52.0,1750.0,372.0,764.0,369.0,2.9191
12499,52.0,810.0,172.0,326.0,151.0,3.1583
12500,52.0,893.0,159.0,367.0,160.0,3.2386
12501,52.0,1917.0,367.0,722.0,358.0,3.1484
12502,52.0,1625.0,419.0,614.0,383.0,2.0549
12503,41.0,1105.0,227.0,443.0,210.0,3.1827
12504,45.0,2423.0,466.0,873.0,438.0,3.7167
12505,52.0,906.0,165.0,257.0,166.0,2.8542
12506,50.0,1533.0,288.0,532.0,257.0,2.5417
12507,46.0,1316.0,244.0,452.0,245.0,3.0938
12508,52.0,3994.0,635.0,1295.0,625.0,5.1169
12509,52.0,3420.0,555.0,1301.0,530.0,4.0417
12510,35.0,182.0,39.0,115.0,43.0,2.6417
12511,44.0,3514.0,714.0,1509.0,656.0,2.7333
12512,19.0,3374.0,808.0,1412.0,753.0,1.4889
12513,52.0,1878.0,393.0,722.0,381.0,3.3348
12514,51.0,1250.0,235.0,452.0,232.0,2.625
12515,46.0,1698.0,383.0,726.0,386.0,2.9821
12516,52.0,889.0,162.0,273.0,145.0,3.125
12517,52.0,907.0,180.0,479.0,177.0,2.2125
12518,52.0,3126.0,648.0,1789.0,558.0,1.7616
12519,52.0,2094.0,463.0,1364.0,407.0,1.2235
12520,48.0,1091.0,403.0,926.0,336.0,1.1458
12521,52.0,1532.0,408.0,782.0,369.0,1.8911
12522,51.0,2083.0,559.0,874.0,524.0,2.0221
12523,44.0,1986.0,573.0,1044.0,490.0,1.7328
12524,44.0,1151.0,263.0,518.0,258.0,2.0089
12525,46.0,1476.0,344.0,688.0,353.0,2.7316
12526,38.0,1145.0,324.0,596.0,288.0,1.78
12527,42.0,900.0,239.0,506.0,231.0,1.2813
12528,35.0,1521.0,457.0,987.0,455.0,1.9013
12529,51.0,1492.0,385.0,736.0,365.0,1.7155
12530,41.0,1124.0,344.0,807.0,316.0,1.4712
12531,44.0,1375.0,351.0,766.0,321.0,2.1719
12532,36.0,613.0,166.0,425.0,147.0,2.2031
12533,45.0,858.0,254.0,510.0,200.0,1.0114
12534,46.0,2646.0,645.0,1684.0,616.0,1.128
12535,43.0,1048.0,312.0,1320.0,294.0,1.0649
12536,45.0,3032.0,631.0,1341.0,597.0,2.8417
12537,46.0,1485.0,278.0,531.0,291.0,2.7885
12538,52.0,1844.0,392.0,667.0,353.0,3.0033
12539,52.0,2515.0,460.0,836.0,442.0,3.3844
12540,52.0,2784.0,455.0,957.0,448.0,5.6402
12541,52.0,1777.0,368.0,624.0,350.0,3.6729
12542,47.0,2313.0,536.0,779.0,442.0,2.5639
12543,52.0,1145.0,133.0,334.0,138.0,8.338
12544,51.0,4280.0,632.0,1486.0,621.0,5.0359
12545,49.0,4094.0,634.0,1363.0,659.0,5.2362
12546,44.0,1167.0,201.0,452.0,209.0,3.7344
12547,52.0,2508.0,360.0,832.0,345.0,7.1035
12548,52.0,2037.0,358.0,811.0,375.0,4.3929
12549,50.0,1587.0,448.0,877.0,380.0,2.0833
12550,52.0,1684.0,309.0,675.0,296.0,4.1467
12551,52.0,2216.0,333.0,714.0,327.0,4.8603
12552,52.0,814.0,216.0,327.0,181.0,2.8542
12553,48.0,968.0,310.0,706.0,274.0,0.9948
12554,29.0,1303.0,308.0,861.0,263.0,1.0208
12555,47.0,2085.0,464.0,1346.0,402.0,1.2679
12556,24.0,979.0,287.0,546.0,291.0,1.186
12557,52.0,1384.0,295.0,561.0,244.0,2.0242
12558,47.0,1159.0,250.0,810.0,244.0,2.7787
12559,41.0,1278.0,308.0,839.0,280.0,1.4702
12560,48.0,1001.0,205.0,605.0,175.0,1.8333
12561,40.0,2077.0,435.0,1454.0,385.0,2.0074
12562,29.0,1407.0,265.0,556.0,235.0,3.0521
12563,43.0,2084.0,417.0,912.0,410.0,2.9769
12564,44.0,1879.0,359.0,791.0,345.0,3.15
12565,44.0,2570.0,509.0,1145.0,503.0,2.5694
12566,48.0,3421.0,734.0,1441.0,727.0,1.9485
12567,18.0,2525.0,501.0,1726.0,468.0,2.398
12568,29.0,2358.0,493.0,1071.0,470.0,2.925
12569,42.0,3321.0,688.0,1346.0,658.0,2.4618
12570,39.0,2855.0,,1217.0,562.0,3.2404
12571,47.0,2518.0,501.0,1308.0,471.0,2.5389
12572,35.0,2061.0,371.0,1110.0,342.0,3.1944
12573,37.0,1058.0,224.0,588.0,231.0,2.9737
12574,37.0,1958.0,367.0,1171.0,366.0,2.8298
12575,36.0,1581.0,288.0,832.0,291.0,3.4083
12576,36.0,1488.0,294.0,846.0,279.0,3.1208
12577,36.0,2430.0,426.0,1199.0,437.0,3.1667
12578,37.0,1951.0,432.0,1089.0,411.0,2.3272
12579,25.0,3087.0,720.0,2529.0,708.0,1.8689
12580,21.0,3249.0,666.0,2611.0,663.0,1.9423
12581,32.0,2828.0,556.0,1655.0,485.0,2.5574
12582,43.0,2089.0,399.0,955.0,385.0,2.5898
12583,30.0,3657.0,945.0,2925.0,899.0,1.3927
12584,38.0,2080.0,388.0,995.0,380.0,2.7697
12585,39.0,3184.0,593.0,1188.0,572.0,4.6923
12586,37.0,3642.0,684.0,1508.0,657.0,3.5231
12587,34.0,1613.0,265.0,631.0,266.0,4.25
12588,36.0,2603.0,408.0,966.0,419.0,5.3135
12589,37.0,2008.0,466.0,1261.0,427.0,2.2574
12590,33.0,2918.0,439.0,1085.0,427.0,5.5208
12591,31.0,1595.0,217.0,542.0,236.0,6.6112
12592,30.0,3236.0,588.0,1167.0,569.0,4.0972
12593,38.0,1451.0,315.0,786.0,340.0,2.3487
12594,40.0,2966.0,536.0,1225.0,505.0,3.125
12595,37.0,1655.0,393.0,841.0,355.0,1.6932
12596,43.0,1378.0,280.0,708.0,280.0,2.3542
12597,36.0,1824.0,357.0,906.0,356.0,2.9911
12598,37.0,1902.0,413.0,955.0,384.0,3.1014
12599,42.0,1468.0,281.0,571.0,271.0,3.3906
12600,41.0,3364.0,685.0,1841.0,626.0,2.1975
12601,37.0,1704.0,361.0,902.0,356.0,1.9837
12602,36.0,2099.0,510.0,1845.0,483.0,1.4138
12603,43.0,3215.0,725.0,2400.0,625.0,1.4625
12604,44.0,543.0,146.0,506.0,125.0,1.3646
12605,18.0,700.0,169.0,260.0,128.0,2.9219
12606,32.0,2364.0,439.0,1331.0,449.0,3.319
12607,30.0,1715.0,271.0,842.0,263.0,3.0313
12608,29.0,2049.0,330.0,787.0,309.0,3.7414
12609,30.0,3166.0,607.0,1857.0,579.0,3.1768
12610,34.0,2815.0,479.0,1075.0,471.0,3.9792
12611,31.0,3089.0,585.0,1366.0,561.0,4.2885
12612,30.0,3377.0,623.0,1289.0,594.0,3.5737
12613,23.0,6876.0,1456.0,2942.0,1386.0,3.0963
12614,21.0,4426.0,790.0,1856.0,761.0,4.1
12615,25.0,4719.0,745.0,1857.0,739.0,5.0371
12616,14.0,5490.0,851.0,2415.0,837.0,6.5253
12617,9.0,4868.0,738.0,2036.0,750.0,5.7621
12618,15.0,6093.0,1051.0,2415.0,997.0,4.2075
12619,17.0,8482.0,1590.0,3362.0,1513.0,4.2216
12620,17.0,3087.0,477.0,1365.0,495.0,6.4667
12621,20.0,6132.0,1324.0,2595.0,1174.0,3.1607
12622,19.0,4900.0,805.0,2519.0,855.0,4.8497
12623,5.0,27870.0,5027.0,11935.0,4855.0,4.8811
12624,5.0,3344.0,800.0,1341.0,670.0,3.6196
12625,6.0,9104.0,1535.0,3759.0,1481.0,5.1442
12626,34.0,2561.0,497.0,1583.0,530.0,3.1583
12627,24.0,979.0,201.0,723.0,205.0,2.5926
12628,23.0,2679.0,792.0,1740.0,659.0,1.3679
12629,26.0,1557.0,301.0,986.0,300.0,2.6613
12630,29.0,3606.0,690.0,2317.0,696.0,2.7368
12631,32.0,4013.0,725.0,2032.0,675.0,3.3689
12632,26.0,3165.0,806.0,2447.0,752.0,1.5908
12633,26.0,4629.0,832.0,2902.0,816.0,2.735
12634,17.0,3595.0,790.0,2760.0,770.0,2.3233
12635,25.0,2969.0,551.0,1745.0,487.0,2.6382
12636,26.0,6121.0,1185.0,4224.0,1105.0,2.3496
12637,24.0,2359.0,462.0,2048.0,476.0,3.2702
12638,38.0,1865.0,384.0,1052.0,354.0,1.7891
12639,38.0,1746.0,388.0,1142.0,315.0,1.7714
12640,34.0,1893.0,415.0,884.0,395.0,2.1679
12641,34.0,1717.0,354.0,848.0,306.0,2.4741
12642,39.0,1453.0,324.0,843.0,281.0,1.7692
12643,37.0,2745.0,588.0,1607.0,556.0,1.8007
12644,36.0,1825.0,411.0,1226.0,391.0,1.5292
12645,26.0,2177.0,638.0,1971.0,560.0,1.2575
12646,18.0,2123.0,606.0,1576.0,599.0,1.5735
12647,25.0,3033.0,665.0,1559.0,627.0,2.7101
12648,17.0,1895.0,424.0,620.0,417.0,1.7188
12649,52.0,20.0,4.0,74.0,9.0,3.625
12650,42.0,2316.0,515.0,1597.0,522.0,1.8205
12651,36.0,3446.0,950.0,2460.0,847.0,1.6521
12652,29.0,4221.0,901.0,2294.0,850.0,2.2245
12653,37.0,1705.0,325.0,827.0,326.0,2.6288
12654,37.0,1477.0,321.0,888.0,312.0,2.5592
12655,29.0,3873.0,797.0,2237.0,706.0,2.1736
12656,32.0,2437.0,592.0,1596.0,557.0,1.68
12657,34.0,1279.0,285.0,963.0,268.0,2.71
12658,27.0,7212.0,1606.0,4828.0,1549.0,2.214
12659,27.0,2527.0,439.0,1089.0,415.0,4.088
12660,20.0,2033.0,586.0,1281.0,521.0,1.4007
12661,15.0,7901.0,1422.0,4769.0,1418.0,2.8139
12662,24.0,7740.0,1539.0,4333.0,1397.0,3.025
12663,15.0,10211.0,1995.0,5656.0,1752.0,2.575
12664,34.0,3573.0,662.0,1540.0,620.0,3.5323
12665,31.0,4297.0,788.0,2083.0,771.0,3.3878
12666,28.0,2780.0,510.0,1638.0,533.0,2.9571
12667,12.0,4602.0,930.0,2299.0,860.0,3.0625
12668,12.0,4929.0,1010.0,2621.0,870.0,2.7262
12669,24.0,1766.0,340.0,1028.0,372.0,3.5402
12670,8.0,3593.0,659.0,1710.0,530.0,3.5227
12671,17.0,13180.0,2444.0,7235.0,2335.0,3.363
12672,13.0,7880.0,1992.0,4749.0,1882.0,1.9657
12673,12.0,7290.0,1283.0,3960.0,1248.0,3.5968
12674,11.0,8537.0,1643.0,4224.0,1648.0,2.9647
12675,19.0,1808.0,375.0,758.0,320.0,2.0062
12676,21.0,2066.0,748.0,2548.0,734.0,1.3571
12677,19.0,8507.0,1470.0,3517.0,1453.0,4.3644
12678,23.0,2790.0,430.0,1407.0,460.0,4.3288
12679,26.0,1532.0,264.0,781.0,285.0,4.6944
12680,25.0,2171.0,431.0,1053.0,422.0,3.5278
12681,18.0,1734.0,467.0,783.0,447.0,1.9044
12682,26.0,2697.0,398.0,1088.0,389.0,5.0
12683,14.0,2534.0,705.0,1495.0,583.0,1.9167
12684,19.0,2497.0,494.0,748.0,442.0,2.925
12685,38.0,152.0,30.0,65.0,35.0,0.9274
12686,43.0,987.0,240.0,1253.0,237.0,0.9204
12687,43.0,88.0,21.0,119.0,19.0,1.725
12688,16.0,2987.0,864.0,1240.0,755.0,2.8231
12689,17.0,7228.0,1369.0,2455.0,1365.0,5.1385
12690,22.0,4899.0,847.0,1701.0,826.0,5.2449
12691,33.0,2648.0,357.0,863.0,359.0,8.4016
12692,25.0,2022.0,295.0,639.0,278.0,5.8416
12693,16.0,4429.0,1124.0,1538.0,960.0,3.2443
12694,22.0,2623.0,357.0,838.0,368.0,7.143
12695,23.0,3713.0,1078.0,2194.0,1018.0,1.7451
12696,35.0,1166.0,193.0,574.0,190.0,2.2452
12697,36.0,1327.0,209.0,613.0,230.0,3.8672
12698,33.0,2289.0,576.0,1100.0,503.0,2.1694
12699,34.0,172.0,38.0,149.0,55.0,2.6442
12700,36.0,3099.0,605.0,1322.0,623.0,3.4784
12701,16.0,5407.0,1467.0,2523.0,1265.0,2.0471
12702,18.0,5527.0,1446.0,2883.0,1305.0,2.6485
12703,17.0,12355.0,3630.0,5692.0,3073.0,2.5245
12704,18.0,6955.0,1882.0,2803.0,1740.0,3.089
12705,36.0,2396.0,536.0,1225.0,515.0,2.9559
12706,22.0,5773.0,1320.0,2607.0,1250.0,2.5238
12707,37.0,1994.0,347.0,782.0,355.0,4.1488
12708,36.0,1239.0,237.0,764.0,222.0,3.0156
12709,33.0,2091.0,468.0,1053.0,470.0,2.2264
12710,34.0,1151.0,234.0,563.0,251.0,2.8
12711,25.0,2228.0,534.0,1130.0,481.0,2.5363
12712,18.0,2614.0,624.0,1181.0,616.0,2.0432
12713,36.0,2253.0,434.0,1018.0,426.0,3.2596
12714,36.0,2019.0,369.0,878.0,356.0,2.8462
12715,41.0,2577.0,365.0,913.0,339.0,6.3406
12716,35.0,3137.0,544.0,1312.0,549.0,3.7880000000000003
12717,36.0,1119.0,144.0,414.0,150.0,5.8336
12718,36.0,1249.0,159.0,362.0,143.0,6.8469
12719,34.0,2888.0,496.0,1168.0,479.0,3.6053
12720,36.0,2523.0,401.0,927.0,398.0,3.5179
12721,37.0,2839.0,390.0,1006.0,400.0,7.3343
12722,38.0,2968.0,475.0,1176.0,454.0,5.0497
12723,38.0,1839.0,287.0,685.0,276.0,4.5313
12724,36.0,2388.0,369.0,838.0,356.0,4.775
12725,27.0,3900.0,776.0,1549.0,761.0,2.7788
12726,27.0,4314.0,611.0,1662.0,575.0,5.0997
12727,35.0,1930.0,328.0,805.0,338.0,4.4643
12728,36.0,1275.0,227.0,530.0,245.0,3.875
12729,35.0,2355.0,365.0,993.0,354.0,5.0492
12730,29.0,1285.0,193.0,460.0,206.0,5.3243
12731,32.0,3303.0,480.0,1185.0,436.0,5.0508
12732,25.0,3196.0,406.0,978.0,419.0,8.4699
12733,20.0,2992.0,378.0,1105.0,368.0,8.6572
12734,18.0,1631.0,228.0,599.0,228.0,7.8031
12735,23.0,2912.0,421.0,1132.0,410.0,5.9174
12736,22.0,3273.0,480.0,1151.0,463.0,8.05
12737,24.0,6540.0,1008.0,2667.0,1031.0,5.5632
12738,28.0,6119.0,985.0,2631.0,934.0,4.875
12739,28.0,4175.0,796.0,2032.0,830.0,3.4299
12740,25.0,4916.0,1243.0,2140.0,1136.0,2.5511
12741,37.0,2191.0,394.0,951.0,362.0,3.8882
12742,34.0,2447.0,503.0,1077.0,456.0,3.0580000000000003
12743,30.0,2619.0,370.0,940.0,359.0,4.7283
12744,36.0,322.0,48.0,133.0,59.0,4.6111
12745,19.0,4563.0,1069.0,2256.0,926.0,2.1472
12746,32.0,3658.0,797.0,1452.0,715.0,2.6623
12747,37.0,494.0,86.0,253.0,99.0,4.8194
12748,30.0,5996.0,1018.0,2532.0,1049.0,4.6127
12749,27.0,1743.0,380.0,697.0,368.0,1.6678
12750,34.0,2352.0,610.0,1127.0,592.0,2.2
12751,41.0,774.0,144.0,356.0,150.0,3.5625
12752,43.0,1077.0,199.0,447.0,182.0,3.0139
12753,42.0,945.0,193.0,460.0,193.0,3.7569
12754,39.0,823.0,146.0,329.0,144.0,3.0833
12755,27.0,2375.0,537.0,863.0,452.0,3.0086
12756,30.0,2930.0,739.0,1661.0,668.0,2.7813
12757,34.0,1226.0,180.0,359.0,167.0,3.8068
12758,35.0,2024.0,359.0,786.0,364.0,2.4632
12759,27.0,5693.0,1487.0,2334.0,1387.0,2.2844
12760,45.0,2696.0,624.0,1059.0,582.0,1.8176
12761,30.0,3626.0,834.0,1577.0,806.0,2.517
12762,31.0,1540.0,452.0,1079.0,444.0,1.8571
12763,28.0,3671.0,886.0,1733.0,820.0,2.2292
